Id,Prediction
0870512dd6abd7ba,0
c48912e86cf650ba,1
b762a2f45b5d3e10,1
5227dfd5638244a4,0
a906e81176386c3b,0
b301ae7c829a772f,0
eb99c2e42844dc22,0
4fdf74381c3f21a2,1
d3f6e86bc9d0b61d,0
dadb427a7d7e8de7,0
f509f9a0894ac1c1,0
dd4d8c5003b048b9,0
566fcd382a341594,0
14cc9423d513c673,0
a33229e6faf1ad60,0
960f85adc6c52b10,0
340c28670c891826,1
5289ff3f9e27a73b,1
9a05be6ffd7d3872,0
b1781b7b6174e0f3,0
d66f2fa9e62c287b,1
84597694397a53ae,0
745bf4bc0861e86f,0
72eda4c4656ea4ae,0
1bb2ccee1cb5a60e,0
614a98a55b92ceaf,1
dbae29bc5169f589,0
b170e6ad75f0cdf4,0
b2e20a50c8af3ef6,0
81363e757f438f97,1
c34d402cadde7030,0
8c398d367f1ac9ca,0
b39387cda76c18c3,0
590d6d03859457eb,0
d23b86d1486491c8,1
fedb6a8f57975d77,0
0a9eeb5683bdf572,0
5e590bcc8444aa53,0
ff46a7f4953dab37,0
a24b5186685d0a7a,0
19e26420d50f7c2a,0
0c3417519bd7ce1c,0
187a3573067d3a3b,0
adfe70052299a3fd,0
1541ef52d9ae71d3,0
466ec43c99198f5d,0
18c1df23561d26ae,0
b2acd8bd89ee55f1,0
e1f7aab788bf8008,0
2e2edeec924382f1,0
ad9ca4d8948977a5,0
f47d412ca1a684c7,0
8c448c112893051b,0
6ee424ebc6e13708,0
a04d21c828d52ab0,0
27551203e0fdb5ec,0
91a08b1f09ab8f8b,0
adb9497e3d5caa42,1
aa7000cc32d53ddd,0
6e46423102cc9b2e,0
995798e36bb8b380,0
531873aff3c09208,0
db49241d1bef6a5d,0
f0aeb10bdeffaa02,0
ad1699eb5cfa4e09,0
54b09cd879c3beec,0
c93f852a00776a92,1
6a082461e555add4,0
d9b42df73b435d43,0
2d8a5d3ebec31f6c,0
49b7b998a1c8d7f1,0
7dfa688a79cc0f06,1
cd16a6e02ef1a86f,0
b9bfe4cb4139b457,1
eaf66fcc485ed7b5,0
5918894fc22a1c9d,0
78c56d7e3902400b,0
1e24c077b564302f,0
531f93f1a2a827da,0
d616a271bb541d11,0
0dcf6cfe362afe80,0
7330fe2bcbd04b2b,0
0e3184a3435208ab,0
8436e40c8c2976f3,0
51a6068f65eb379d,0
915f0ae81b297476,0
ff9d944bf3622b4a,0
abe10c9fa7d95c83,0
1818d2247abccb6a,0
786d1680f7dcdd35,0
73a1c7268c64ebae,0
c9e6076efc15dded,0
41fd9a871d096750,1
dafeaa34b6fcbe5b,0
de762a355642d0e4,0
af18aa2371ed2339,1
71a9f0e17f6b05c1,0
742dcdf67e713382,0
0ec3a9b753186b9f,0
6a059bc95399a679,0
6c759f63e9109a17,0
cffc4593d35d5b8b,0
ef55b2f3cb61af9b,0
748725a105c98cc8,0
239fda18d97a8a21,0
8331a008470aef08,0
eb4fd401b1bba751,1
c2c6305aef5ad43a,0
ddf100421c0912dd,0
8d0ab0d71b3faefe,0
5c3f0f4341f5a343,1
9f12bed80448a86f,0
9e24fb95d66cee08,1
969c8c73cf00bd15,1
ffd2aeaef7dcbb00,0
bdeb15b36a00b213,0
9749c94d5f9bdf26,0
698d15945b5c880d,1
18fceca653564a9d,0
a5d4c7d1190ca10c,0
b441296c0c99d5fb,0
e69afce6fd2a369f,0
d7f240ff3b9d78f4,0
1a91c34f2e8a4923,0
b0f92cb1c72f9d8f,0
c8c26a0abb99f70c,1
4d291902604d6b91,0
117e53a6b694cf45,0
433b8c16f6e2e114,0
171fb7a8424f8e06,0
d93121c650d3c65d,0
4b37c96aea4b3966,0
9041ecba5312f674,0
587c97351b36e7bd,0
678e74c5a719b88d,0
29e7b116ef1c95f4,1
ed9c9b5d2624a5e1,0
23d8423d22787681,1
3eab492530ac30a2,0
a502224a0b62c10a,1
b905aa540f9416be,0
04d085c72aea5241,0
8ea7e573e46f63c7,0
0b9a74debcb59352,1
23fc26067c2c2cee,0
86ddfcf8254eb991,0
be58354fe0e87e21,0
3a823b7ed01910cd,0
0bda161abd9d0946,0
ec96e3333ecc674e,0
243b59d712a7c86b,0
08705b40a7026bca,0
bbfd3ae5800028e6,0
36a2273d627bb522,1
89b681ff75f90bb4,0
1ccb841731ca7d49,0
b0b6bb33c2bf1687,0
881effada2266971,0
bf6e599ce61a1db6,1
bc52524aa8d21437,0
3d22912dde56d993,0
8c3ece7cda71ba29,0
c8ea78193e189503,0
77d4853bb4cda0a6,0
a08c13a25b8e64ef,0
3fb9f5406b0c2738,0
c3a5ccea86661c3f,1
00882a81f3c56a1c,0
0aaa223766c2c9a2,0
7062496a1ac53b8c,0
0ca83a9a5abdce5c,0
ec826c0db95ab398,0
856ed00051161c93,0
3ec2a8ae892904ab,0
7abf53e586fe0f3a,1
205a71f7a3e1b57b,0
0868b0ed9c6d2132,0
c7a93bb54542acd0,1
345edd62f372d420,0
631e079707ffed5f,0
86fc361c63e85a77,0
db51da5993b38c59,0
79239c2febb45841,0
27cf412d0a316b73,1
7fdde3b8ae17c616,1
e2aac2080a9a5382,0
084c2b0429d0ffd3,0
443d21f81a91bdf6,0
53bb19bf82ecfc68,0
c951e6e3c5d5807f,0
abac73ea637ea828,0
a5356bb4ccfd01f9,0
6346e54323394a29,0
49fafd0389eb412b,0
d69862c5c5e770c5,0
5ddc80936e683c2b,0
2aa04248ccb805d6,0
eb1dd11918583ee1,0
92ffe5e7d06072bc,0
27aa1e2444d0c4bd,0
182a446e19f9b679,0
c80c2648785a175e,1
9a1a2813e16c69e0,0
84b35e2c8d308c44,0
36429a8c2761abce,0
83d438572d52c971,0
939ccf72b732a9c8,0
713d559efaed8fe6,1
eb62647266595d60,0
e143ab9743ee7ac3,0
3188588388ddfa11,0
48d685443058cdd6,0
42d84fb740f03783,0
83267d007b7d19e4,0
05ba91c9fab6d047,0
9969b204ad6b407a,1
787e16479d622256,0
ae9f3315d1786acb,0
e2b740cf1c223205,0
55c25cb55cda5d1b,0
478bf5a671bbb6bb,0
b1a9ecd222a3a92b,0
9b09e741f5ec9f19,0
2343d3f237fda919,0
5af067450958c69b,0
588d64a958f00cbe,0
40513e71ff425dc8,1
27741fc3debd81f2,0
13b1f6d3004cf4a1,0
2d7cf022a81baff6,0
013577a12ea401b7,1
ff1d5620a37fcb63,0
10853df8c38283c2,0
cc5541191f05fa16,0
1a237154c03d799f,0
e47b3dee5d3c6846,1
3d60c0a8fd18c8b1,0
f00b9fa8522a5d84,0
c558c872e67b0f61,0
89b17b18ee6d56c2,0
1128833130763c59,0
511867a93b88339d,0
3bb75c9efe93d437,1
5eea64c63df947fb,0
3feec6f67553c9ce,0
a3e12a0397a49478,0
fc8814343a1820cd,0
1556d3ea29971836,1
fdeacbba8fe65bce,0
c3114ea67b57777d,0
13c48f458f1bc6b2,0
060960eef6b6b3ce,0
5aa62e104e97e452,0
f06eff488e084405,0
f8d12c219414a2e0,1
f96d5e53a9d5ea44,0
f9497e9ebbb97f0b,1
0babf5dec18de3e0,0
2e625c501ee2687a,0
8d0ed16a4a8953a8,0
1fb6d90021a0a204,0
007ec22f0b4258eb,0
76b9a784fb5fe92b,0
9ea87ee83a019e1b,0
4dc42331c05d0242,0
0e35cb2a90ebfa56,0
43ea48ecdd8d3754,0
5275831c9ac1b3cc,1
a22b5020cacd0fd2,0
8082b9d321e82b7c,0
77e8cb14f2f58059,0
5d2bece46d6e43b0,0
e1a3ace10e0149da,0
4d7c43e4afd29425,0
603844c412da47e0,0
7c28f52079ea7bd7,0
f89e855978c818e9,0
311f29f082bd8dd9,1
ce34be0919997115,1
d1d931c79e3542a0,1
5cd8f7cf9926c45e,0
1bcbd523de204e62,0
b91f003613f28599,0
da587d44ad2b16ee,0
dc5e950fc3b9f6a2,0
82e16aee58abab2d,0
613f9fec320cdf6d,0
5466b01090a58f73,0
04ab536069835aa1,0
a55657b159abaa92,0
17b86660a35a56ee,0
84ec1e31a8edd20e,0
e23cf23f219d3f6e,0
27aa9fa2fca4790f,1
4a989474733f2c59,0
d8f8f4ae6de1e875,0
da5fd82dbf8f3811,0
31a538be943f1a48,0
e24529b30009808e,0
bf573cb1fdb59a3d,0
a178dcb9d1b98838,0
ab31538869ba13c7,0
52cd0199cf0b4a53,0
1d79c60ea93371a6,0
72171d300ca65e7d,0
d303069e4fd8f567,0
3bc3b26da3784e54,1
b92b15f67137058c,0
5a8e17c45b2872e1,1
583d1982c1439b51,0
1bc775d05294aa98,0
9a99100c6cdfbc32,0
c633db6289b8a9ff,1
890b9e09ffe544b4,0
b80567267e27d6e1,0
660cf9ac165d9693,0
eb03c5ca8b7c1ce9,0
8ea921a8fdb7a990,0
3836241c66c2c1fd,0
f658a1fac8710833,0
0ddd348677cafbc8,0
3cc85d6d1b4dc589,0
5e3c9b060a92e2a2,0
8d83fa72eaf83e49,0
ad07f7decf210dec,0
66c6267229cfb398,0
ef8c29b73885a2b7,0
4b5d61e2df3b3d76,0
750a18a760291a01,0
c3bc55f2be2f3af4,0
570c19df2a092333,0
748a79a0ad98dbc0,1
e2f14d8708fdb067,0
e5669b5fee2e6e7e,0
1c568bc8fe409417,0
f1332432f0279e78,0
e5bbcb11c58424a7,0
53a1f82dd1b2b121,0
d4f1ff6c46a5372b,0
9842b97253537fc3,1
aa60c1eac23439e7,0
a0cf97909d98fcc6,0
8d2e17ed009b504e,0
be194463d3373779,0
fdccb1759bde2f2b,0
f813260e9bc0fbfa,0
f3800a674027d84f,0
7e1b771b3d82e479,0
c8169275eaf0f80c,1
b79932c65075cb12,0
806b9b587b92e8ea,0
e8fbd21372bf0fb7,0
77396a2e93390016,0
ebb3c80a1f97f481,0
1dd4553a89bdcd9f,0
5177a89683dd1246,1
e295687fa2ac2825,0
e241c5542363e5f2,0
9c9ebc5fe70ef72b,0
cb9dfeda1107130d,1
8b94a936239b0175,0
d3d28509d8908875,0
0257bb56466ff2fa,0
ee8e275189909812,0
09fe1ecffd0198a8,0
2b5e9bf3148035b3,0
df183916ed38bc3d,0
9c86fe4cc0c27b59,0
517caafabf337216,0
8033912034769d43,0
f5724845d8dc2ee0,0
f4a342d402e7e09f,0
79303eecfc6bf950,1
d4e7fb0c41f22117,0
8b5bf633aeb657ec,0
29b77ec80cfc263f,0
797421929d9c1438,0
1814cc61145014f9,1
3cf7491d29223e11,0
2f27b14e4e3aa4b9,0
4ce781ee720c72bf,0
495755967067e035,1
fd4af4ef41984129,0
1ceba18d6f9fea11,0
b7545227587459d5,0
84fa26af79740b4b,0
ac943c3959581300,0
0856ba90a7be6b31,0
ab188755ff7ae8a0,0
fefa1e506326657d,0
1705303be3f1419c,0
b29f58a87f6c48d5,1
b60688488b747f0f,0
82a8362fc6dec919,1
308ec2dc9b74153f,0
c0e5a1beb67a9b57,0
716682f9415b9468,0
1986422f4a4c858e,0
644fbd8479d00b15,0
75bca0fa50664dc4,0
d2fc20aa3b902af0,0
2f4f8fb232e0fcb5,1
3aef3bea80592e72,0
134cf163f4063bfa,0
80d7fe0753c06866,0
68fb98f07e0efd7b,0
3267193df168f2b9,0
09760f2b6f6110b1,0
7d54403d5da0b2f9,0
ceedfe55b3d3b6a0,1
5db71331b71e1ffc,0
bf53de9335e36705,0
7016d7c40e94e038,0
5d193b2f855e8a8f,0
1b259755a92ce364,0
58194a765cbb8582,0
4970eb0d346bcb9d,0
7ad7c0fcc7448058,0
ba51d9575683eabf,0
9cdb2effe6157ae0,0
9205dc66910a99a4,1
a09d50446f754c48,0
ae66c49450fb9d1a,0
6e705f2638d09dd3,0
728357723530f7b8,0
e14456d93fdfabc6,0
276997ad0a2a1d72,0
55c6b2581e575f28,0
941c0fdd24398c0d,0
3bc60ea56095c280,0
e5a522a362bf5cfc,0
bb41d4a8eec8a648,0
fba9fd25cc7ad26d,0
550f5b51420bda3a,0
5877d22fc3e679bd,0
5d6da108ec07ac7f,0
7a88c6b0d7bc4567,0
30f929a88d80132d,0
eacdcdaa9ca877c2,0
b79903e59c5089b7,1
048a523ad9681a17,0
c6b4922e99f788f5,1
0885182be31c1e95,0
431d93f113516a30,1
15e6bbc7d5072c16,0
85309fd9eaea0347,1
fb3b81658214d5b6,0
fa81ffabc5daaf74,0
c6af43a1c8cb6ea5,0
df545d5364984ce8,0
6c54ebbf101ba9b7,0
8812a0af841ba96c,0
2b890d4dc0357412,1
a055c3af04a38339,0
ebaa063559fb7fc1,0
0f4f96f7604730b5,0
c18315fb87e689bf,0
7d9fd68fdb757568,0
3336d10a0e3e5f8b,0
ea440bdb798d6f4d,0
b3301372cd471a96,0
3f1336d1bcd61d78,0
b879b2934b9253dc,0
d86cae2801a1e862,0
366465c523f6bda0,0
cee7c344b617423d,0
df893ee2c625405d,0
9d86c2413a489f06,0
347ed4f51c6c3af2,0
365677bb149c81f6,0
a0a3d30816291a65,0
2b414c35ae51787f,0
0d8ddbca353ec094,1
696ca7606f697ff6,0
684437c97cbbef4d,0
aad753d7eb17e3b3,0
d5d70b663499cf50,0
01983ed8f4b65c3d,0
e8e8ddb19137dcb9,1
f1bcad06896a8030,0
9b2049325af4f03b,1
f886b409e6ff14f4,0
b106c8247590afb0,0
4cf74a59bd966e45,0
396da776d244fcac,1
98b7d3e5810aa8b1,0
e8411d927f1c14c9,0
38365e51ea832e8a,0
9736ce149cf48578,1
210b358f9a70e178,0
e53b520a810dcd1b,0
386eb5a2ed0146c4,0
2baf291e9d47a7e1,0
638ab8416e6a86cf,0
44572dbdc4f16228,0
fbeba2302648ab04,0
01387ef5ec460375,0
48cc4dd46bf11dd9,0
9da6eecfeff4b206,0
dc0a282bda27bbcd,1
f921e0322085988a,0
510d8e6275d3098a,0
845efa753dfbf436,0
ba4c9b89ef6b63f1,0
10d3ce8878b72659,0
d91dc57bc6c8f1e3,0
7ab27472ab6f30f7,0
32f74c0b20a6146c,0
be1bf45935c4bdd4,0
ae48838a861490db,0
8d633587fcb097d6,1
27ca0c0b1a5b1c9c,0
cf7a2a5971995fe9,0
7435c092b90a53b1,1
c996efc3dfc85dd7,0
ad74296bfc5c487f,1
a95abffa63c558b5,0
df8991401691ea4d,0
94f2bbb0afbe425b,0
cbf5392120a8ab08,1
61ad3715f9ea5d6c,0
6bcff0a816be1916,0
d96d640c6afc35b3,0
c1376fc359c55fbb,1
b1b5dbd61676a89e,0
ca7c4b31ec1aef2b,0
df55a967a16a33c2,0
84b551a29c3b8822,0
93dbb2e5c6060e28,0
1b2ba9a312530ff5,0
51f7d4a2ea9b5f74,1
cd9833c5cd29dde7,0
ad1e82800659c2ee,1
6eb2fad78a5575e3,0
d74388b2e7dd5951,0
563906c0bcd33a5f,0
1aa9de59619878d6,1
af455fff9624b23f,1
4d092fc79a5262d5,0
4579c245cb95070c,0
1ddc284dc60fd9e3,0
bfcc8148c1035191,0
a7224ec7c1090ce7,0
075080e260c853ba,0
cd79a0eb63ddab4a,0
19a9a1a281a11bef,0
33cbd24ba97170eb,0
357714048d4d4a62,1
c3955a4854f4d1c8,0
58fafda246e56a29,1
ded7e77505231bc6,1
e8e9d83ce032bc9f,1
d448cf3f7ced18b6,0
6f6d0a7178e2b23c,0
4b4b2bdf95a35424,0
a5311b0ee6fdb3d3,0
d4942d16566e24a1,1
7c58d24b9690da53,1
2fe6c593a8fb5d74,1
aa1126f5812ac7a3,0
ae1febf9f0c37b71,1
80a47edfd19d134e,1
fcd9fffb8cb860da,0
46784962478f92fb,0
1ee24e1fe0f30022,0
7572309657178be4,0
21e9dbeb00d88d27,0
c9a3266f81cc2f72,0
a412d38f430e5d51,0
fa1feedf07507c5f,0
55c851bdf9bceaec,0
4bf6a644a4c4dcc6,0
1be65095497681de,0
1bf4301cd562b6a9,0
0a78c6750e77bd6e,0
a3952875ed394c2a,1
1739b5f47d483c47,0
f752a2b220081ae2,0
703e6a205fa6f152,0
7194110e448f7608,0
1c44438ca15e22c5,0
99ec0a75b4ea45c7,0
1db0e1efec9a0bde,0
e562b733956b22cb,1
2ea81dea045efd21,0
a14c599f8c030952,0
ae31ef7920103d92,1
690312282a25cc63,0
037e10990a4aa700,0
49eb75ab4d5382e2,0
320b98ddb50b9365,0
eac1c30adcc51058,0
c92a49df7684e8b2,0
4423ffba451aeaaa,1
b9d60603745a189f,0
a84e4b1da3b904f6,0
5a572244229eab42,0
2afd87dcb51d7fed,0
0a5c6c80a2e49680,0
1b7534cfa3da7114,0
784bb094db9468f8,0
e7ce598924d91e75,0
7bf9415011ce96f3,0
cd7afd2924fe33a9,0
eca2ebb869afb6a8,0
d6a52184ea329a9c,0
02791b2a86a349ed,0
1b0e8006d97145eb,0
088700f6611e759e,0
8641574925aee96e,0
bf3209165c67e037,0
2b43896675145ec2,0
eb49d06a69da0025,1
4e5f8e13f0fc3c5b,0
785684c4a4fdf9a2,0
e00598591994c28b,1
9d9ca98d9cdef77d,0
c28a868b51251230,0
b2bbb2e8041f1e9e,1
5ed83d68ce654e02,0
6c5617a93b2206d5,0
34698ba0fec31dea,0
69ea70f276162884,0
a40d744df59f4b9b,1
125b3dd892ce71e0,0
441f3f9742d79e67,1
428da8f8e6103212,0
6311736b51f0672e,0
f1c57b8c94b31abd,0
4b73d67945272a48,0
93a340a29cae4098,0
a65d8241f0468f4a,0
be7569c601077f5d,0
d0827b07710df713,0
5912356ae2b289c1,0
a731ce2c4510a049,0
ab640e5970a0e2ee,1
bf83c170b75a5068,0
d5c7ddc5500af8be,0
634b6d72a5094323,0
7f77ee8ab5b33157,1
725c4d374d767c60,1
e4c8db8db3f78b4a,0
0120e602ec9817e3,0
f0832b5a717d0f35,0
e8bfc7acea3e3c64,0
58488db59dd37a58,0
e3a4bf25b9b16e02,0
bad2980cf10a2fc9,0
044b4a5a2a0c3671,0
01fd6e8da5e88075,1
d40768e75dfe54ea,0
1d4ed259349f3719,0
926c9d989f4f432f,0
85e3ecafb28bc63a,0
765d7b7ecd6e02bf,0
68a1a12151132c8c,0
4d0a60e95548e284,1
24b527811d01a412,0
ea32dceb2c9cfb20,0
e19eec8d82998fa8,0
c37be3ed6e6e5b41,1
f125c63351a71001,0
55617ae5d6f74094,0
88d4d6ce16776b3a,0
8d36a7f537b24f8d,0
5ed842c57c722c3f,0
3d1948ddd2e9f436,0
8db03c67afb2d448,0
c53faf7d35cde994,0
8b0ca4f7f8c7ef09,0
4694ec9640d82bca,0
6cee2b7befaa286a,0
e5ebc9ee8b32079e,0
ed9146cf29eecb65,0
4ea8a464cb9e6578,0
b34aa7026ad5bf5e,0
2f43936676c0b5e7,0
383baafa11755097,1
d4e87adbbe980973,0
d888f2663d8bae24,0
45c298b368f2762a,1
f680eb4a9ac68b65,0
0f7d68ffddfe1bda,0
ea53caa93d3f60dc,0
0247105fce205bbf,1
8000713fe5351f9c,0
af406391d214c356,1
7301549661d69c86,0
99b99b73a4dd007c,0
e14301f64fab7a62,1
5a5a24a671f52136,0
752e2ad48005e386,0
b38425184075e7a2,0
c63cb3f2c1cbefe2,0
3e5af3c84d738de2,0
08399686848bfe36,0
777b3518984c0328,0
3270702aaf01c8be,0
5c7010ff92174ebd,0
a3575e9fbf65e2d2,0
2e9370b68ac7e1df,0
b50a0bc60349767f,0
d260aec317051cd9,0
4a120735c6dea52b,0
4c7bfb0a7dd5e751,0
b43dc54d5ea2c594,0
a14eda9045dd0b64,1
4622cb5bb2aa3df0,1
63faa46274216627,0
7ef468835d10f840,0
c3524db7f5ecb13d,0
c7a2113dcbefb75e,1
4a11f4421111deda,1
814b4d7bdb5315c9,1
68d373c63cac373c,0
9954c158ae9f6471,0
b6cff0b715629784,0
c095b204f7acc40f,1
c5b9667eb3e2607b,0
cb512af8ddf4e445,0
13037eb7e36fb43c,0
914b80a6e12e04cc,0
d8bb4870a74957f4,0
5ebbc17c912d569a,0
ff29493e410fa6ab,0
7fa4292687520df1,1
9eb45c7bc226636d,0
f4535eefc4738175,0
fc9ac91717b3d80c,1
b80e5926e74a1641,0
cb672fb4b037ab55,0
9a96c8d4ffba328d,0
63e42d646c1e17cc,0
5fac245c65759490,0
ebac0dfa5510d79f,0
8ad01eb3441cefb3,0
e03d5330a44b4243,0
d6d33375f3464181,0
bfa77875f9ba7449,0
4b3d9e01b24b83f4,0
e588addb0214a580,0
5bef83b1934663fa,0
c12ec837f5cf6fbb,0
3ec2ba70aa033e10,1
74372f6989195915,0
432900f70196abff,0
44baa35aed8d3e0c,0
33d13d0c60ace2fe,0
876e8f977b38ea89,0
78957684754fbaac,0
df183044d5608ffe,0
b1a4fe00433dafed,0
9d2be7f6e1273eec,0
32c5862d25c3ecf6,0
379dda3eb3dc252f,0
fe5ae3b9957a8c8c,1
800e27da83cfa55a,0
6c77be3489b27e1b,0
08f70cee37728dc6,0
07ff033d0f3d4581,0
19dea282c13d2a21,1
dd96014a2c1220de,0
5040da9b4a3170f7,0
2ed2af9bcd78ba94,0
08506f92244527bb,0
8260e0a4a2af6cde,0
0e2a5ab65be60c6d,0
eaf1cfbfe9f89240,0
aaf3c03447a372e3,0
177e9a57b742dba7,0
64c48600bbc982eb,0
d766baa29db343d3,0
ef96555a1a64268b,0
c0648be782dc734c,0
c9b80615c6fbb013,1
201f3f5b0447802d,0
f3aaa158efa06fd2,0
1e0e71e31f470aae,0
cc2e0975a09114c2,0
e026fb064499d8b0,0
779d35c3911c58ab,0
b50396a132cfe077,0
1c6b2b394c07de8e,0
da50687c1ce54307,0
574db375877a588e,0
786b5d5b64f956c0,0
e6690a576503294f,0
0fccdb0868e8d514,0
8e1dbfa989303127,1
ec7edc637e8c16e5,0
ae8ea40dd6413eec,1
7018b4a2c03d1582,0
3371d35745a7ca8d,0
99571eb790c56dcb,0
aba435483178a44a,0
33fefbde6c21165c,0
919ff5e793d49e5b,0
93b38a272816c348,0
7d4dceb7a9cf675e,0
991e510402bd95b9,1
13afa8d4c1f7f5c4,0
6ef9eb7142cf3c10,0
923a738133c20683,0
01f1bac9a520f396,0
0f409cf3323608b8,0
4297763915cd1a1e,1
409c8fc0069d8c81,0
d50134fa80d5f2c6,0
2156ee24e7967faf,0
d5c5dd297c172fa0,0
c9bb0bd0c2bc177e,1
4601d86beca45d38,0
02b7a1ccd08f2924,1
3b8c67652d834f84,0
3ba572061c44b1f9,0
04a082241fdd750d,0
98a30152747f1095,0
7064e0feb71ce688,0
fd2110cc6384485a,0
ec62107550962845,1
19405b2ad35ab532,0
bc6ed6833331b092,0
f174e4743cd0e7ec,0
3c3e11fc98784820,0
42d7674add73402c,0
cb471e80672557c6,1
cdc2836b967f400d,0
20336b445bef3b6e,0
9ef43fa78a794877,1
a0c724a2c7e2f486,0
5950bb5fb87d0570,0
a781255b8fe30656,1
f7b0ef4d9ec4b919,0
a630d1ee2d87d42b,0
8e9b70f2d0b3f0a5,0
00b6c9c8c35c2c98,0
6b3ad99e01d4ab29,0
8ada3299313b32fd,0
d55d0df069fc24ff,0
10512b3a1d1dff01,0
c46419d704f809f7,1
663c4676e7c8136a,0
6fd9045a50633727,1
65c9001c3d0e5822,0
131bc6aa162a875b,0
b974194c0b455fc9,0
1a99e3ab4a5ecddf,0
31050b8e1e8ffa57,0
e51a66e766414846,0
1fb01f40425a725d,0
0f24c270c6ef1d2c,0
f7eb3f19e1d05670,0
00f4c099b29e51b5,0
9a4b2e692242de7f,0
e84a823ffc623cdb,0
d61e1340ff892f40,0
829cc7823b1aa520,0
ff957dbdf1eed909,1
4b5cbb2eb77ff32a,0
26ed054de94cc8cd,0
f25d629372365f63,0
b662922cbafa2f2b,0
b0621c5f1d823e3e,1
d7141ca59c17a7c6,0
00bd1e6ef43a1b5d,0
51df794188b204eb,0
4498dd5f21ea6a69,0
deef90113cfab7a4,0
f65bd5381f088eb4,0
a1bdffea3c283090,1
c42f0c868da9949b,0
d8395258ad70e65c,0
4853ba746fff0507,0
706fd1b44dfde019,0
d7e011a9c0ff0dc1,1
3c36474e265d1984,0
178a8b842ba35d15,0
443d820f72269624,0
2300990aeaacc727,0
5e2a29f6456939c6,0
0cf54c230a36c842,1
9064c3641873dfa7,1
7352f05550ec6a52,0
b14e78b9ad52d295,0
eeb11d9be234e0a7,0
11abd9e057b51b72,0
b7cd8e3863aec2bc,0
fcb21d1b48a844e7,0
d1a912bbe11e57e0,0
159e20fc80407195,0
35c047ea4e5eb15e,0
5f5d338fbc54e6fe,0
cde95a16532731b7,0
91a81622292f2164,0
3f8b0ba41631f086,0
fe892e7fe165da34,0
8b9407a2eb88dfe4,0
b29a3081ce33edcb,0
e3face11c2c31f9b,0
938db5d512867d14,0
ed9f8a4c5fe09d1e,0
f448a174c8750ba9,1
452f18d05a13a07d,0
9525f3f79887cbc7,0
b3de5fe7ad1b1dd1,0
c11e46e044426e21,0
8cdb62cc8b480971,0
73400c44c4345d3e,0
88433619fecd344c,1
97033154d23c1294,0
7478c160b0d227a5,1
bf0f0d629666c10d,0
02ebde2a11a781ea,0
32501c696c426cae,1
ab9350208fa8fc6a,0
e35ffb0a3b930d47,0
c7da420b8095a509,0
e87922ec3a0905c3,0
0c99499a92141f85,0
6181e7a72edc2af3,0
6de7b6c690d243ca,0
e9a22ea16400e925,0
5fba66288a481d14,0
9505c9fe408b877d,1
e60ccf92b4d45789,0
2cd62d63063c4dff,0
a605430f55c9d051,0
21a9af01fcc9bd2f,0
d8c5484318c37d9e,1
40cd11a6d330e163,0
8fbed35af1bf0b7a,0
e95fb984f49799fc,0
0ac507859394ab45,0
5b7c158e9ab3a7f9,0
34d52511c9af2c0f,0
2098e04a62bafc91,0
dd28b436825900b7,0
1ba494297559eee0,0
ed494b7997d7e9b0,0
a4c4e5972ab23829,0
0e6b7b24fbf4aa3f,0
0d8a236e1ee1436c,0
08c83de8fe6be61e,0
17c9d2542ef48974,0
0a4e794c7f191678,0
b2fd860b27925bf6,0
2d29b596adcd3eba,0
106071c40dabca3e,0
85b70013c65ce86b,0
3265f0be9571c053,0
3485a40da2cb438c,0
b1e952d75cc93a20,0
b9c6e93d0fdf1b45,0
6750f0a3e6053218,0
5d0e76708ff008b0,0
e34051b4b7f5263c,0
d66e88978b20833c,0
c324719a3b7d584f,0
b11a4b1139b55602,0
8858eec64bf8d0cb,0
a236891b6dd349b1,0
9dce7387364bc9bb,0
3e6c91f274b6d5b4,0
d32b1004e360ea97,0
705fe7ba32f12de9,0
ea6b29a37fa938c3,0
3ce7ad5d4825fe0e,0
268df9e168a8acce,0
1e8aa8775e52822c,0
99a7118cdc446fcf,0
0b04cd9054038c2a,0
b01c26b0ccb2e128,0
8a27e7f69097f412,0
b73917260cd8711f,0
2917922aaa2afcfc,0
fcc5eedd547c1a94,0
847b416b40d7745b,0
f8536304cd591ba4,0
b8ad7176d5246ffd,0
f39de98c5559e05f,0
3a416bdaad702136,0
ea9e190cddebb00c,0
a522669500ef9ae0,0
c71a4ccd043afa89,0
f8aa2510e019c80c,0
fe395cfae45d4f70,0
40c912ca6144c565,0
6112abfef5a1243b,0
dca2ba9a9256ba9d,1
2a07bb4c3ce1491e,0
91bb6038b15d1e2d,0
662fd177c91cd529,0
bfbf3dea7118653b,0
50a8028027c58372,0
8a9e98c98c521e30,0
41a3af9e969e84cb,0
664a889e39c3ab22,1
60d9daf8092f7e2d,0
331c67873c729871,0
33dec6f93586b33b,0
605d85dd47814e18,1
7b237c379d7fc50b,0
ee1bfc6e384146f9,0
be30986ef109317d,0
34fe1830ddbb6416,0
edc56b8963de677c,0
07f4fd71743956f6,0
e0a51570d860584a,0
62d1de9df9d083ae,0
3d5dd43a7b0931a2,0
502745b26aa852a5,0
4b00d7ca8cb0dbe9,0
7b389a04e5bcbcc9,0
e225736b2f8e378b,0
bc77efe36c6ee3e3,0
89ddd4edb9e054cc,0
e00761fe71c438ec,1
2811f3b39759286d,0
701be5f44cfaaa46,0
b927bb444547c803,0
